id,index,casename,statutes,facts,story
180,185,교통사고처리특례법위반(치상),"['교통사고 처리특례법 제3조 제1항', '교통사고 처리특례법 제3조 제2항 제1호', '형법 제268조']","피고인은 (차량번호 1 생략) 쏘나타 승용차량 운전업무에 종사하는 사람이다. 피고인은 2020. 11. 28. 18:05경 위 차량을 운전하여 서울 구로구 B 앞 서해안로를 범박터널 쪽에서 역곡역 쪽으로 편도 5차로 중 2차로를 따라 알 수 없는 속도로 진행하게 되었다. 그곳은 사색 신호등이 설치된 교차로이므로 자동차의 운전업무에 종사하는 사람에게는 속도를 줄이고 전방을 잘 살펴 교차로를 통행하는 차량이 있는지 여부를 확인하는 한편, 신호에 따라 안전하게 진행하여 사고를 미연에 방지하여야 할 업무상 주의의무가 있었다. 그럼에도 피고인은 이를 게을리한 채 직진 신호만 녹색인 상황에서 좌회전한 과실로 피고인의 맞은편에서 신호에 따라 직진하여 오던 피해자 C(남, 24세)가 운전하는(차량번호 2 생략) 이륜차량의 전면 부분을 피고인 차량의 우측 앞부분으로 들이받았다. 피고인은 위와 같은 업무상 과실로 피해자에게 약 12주간의 치료를 요하는 우측 대퇴골 간부 분쇄골절 등의 상해를 입게 하였다.","저는 피해자입니다. 2020년 11월 28일, 저는 이륜차량을 운전하고 있었는데, 피고인이 쏘나타 승용차를 운전하면서 좌회전 신호를 무시하고 직진하다가 제 차량을 들이받았습니다. 피고인은 속도를 줄이고 전방을 잘 살펴 교차로를 통행하는 차량이 있는지 확인해야 할 주의의무를 게을리했습니다. 그 결과, 저는 약 12주간의 치료를 요하는 우측 대퇴골 간부 분쇄골절 등의 상해를 입게 되었습니다."
838,843,사기,['형법 제347조 제1항'],"[ 2020고단3037 ] 피고인은 생활비 등이 부족하자, 학교선배 등 지인들을 상대로 자신의 경제적 능력 등을 과시하면서 급전이 필요한 것처럼 하여 돈을 차용하여 생활비 등에 사용할 것을 마음먹었다. 피고인은 2018. 5. 3. 불상의 장소에서 학교 선배인 피해자 B에게 “도박하러 가야 하는데 자금이 모자라니 돈을 빌려 달라. 1,500만 원을 빌려 준 것이 있는데 내일 돈이 들어온다. 돈이 들어오는 즉시 갚겠다.”라고 거짓말을 하였다. 그러나 사실 피고인은 당시 경제적 어려움을 겪고 있었고 1,500만 원을 빌려준 바 없어 받을 돈이 없는 등 피해자로부터 돈을 빌리더라도 이를 변제할 의사나 능력이 없었다. 피고인은 위와 같이 피해자를 기망하여 이에 속은 피해자로부터 피고인 명의의 C 계좌로 차용금 명목으로 200만 원을 송금받은 것을 비롯하여 그 무렵부터 2020. 1. 10.까지 별지 범죄일람표1 기재와 같이 총 38회에 걸쳐 피해자로부터 합계 68,117,500원을 송금받아 편취하였다. [ 2020고단3849 ] 피고인은 2018. 7. 31.경 불상의 장소에서 군대에서 만난 피해자 D에게 전화하여 “음주운전을 해서 사고를 내서 합의금이 급하게 필요하니 380만 원을 빌려주면 광주에 있는 친구에게 돈을 빌려 8월까지 갚겠다.”라고 하였다. 그러나 사실 피고인은 음주운전으로 사고를 낸 사실이 없었고 처음부터 생활비가 필요해 피해자로부터 돈을 빌려 사용할 의사여서 피해자로부터 위와 같이 돈을 빌리더라도 약속대로 금원을 변제할 의사나 능력이 없었다. 그럼에도 피고인은 위와 같이 피해자를 기망하고 이에 속은 피해자로부터 2018. 7. 31.경 3,800,000원을 받은 것을 비롯하여 그때부터 2018. 12. 28.경까지 별지 범죄일람표2 기재와 같이 총 7회에 걸쳐 12,101,000원을 교부받았다.","저는 피해자입니다. 피고인은 제 학교 선배이자 친구였는데, 돈을 빌리기 위해 자신의 경제적 능력이나 상황을 속였습니다. 그는 도박을 하거나 사고를 냈다고 거짓말을 하며 돈을 빌려달라고 요청했습니다. 하지만 실제로는 돈을 갚을 의사나 능력이 없었습니다. 그는 여러 차례에 걸쳐 총 68,117,500원을 편취했습니다. 또한, 그는 군대에서 만난 다른 피해자에게도 비슷한 거짓말을 하여 총 12,101,000원을 받았습니다."
233,238,"교통사고처리특례법위반(치상), 도로교통법위반(음주운전)","['교통사고 처리특례법 제3조 제1항', '교통사고 처리특례법 제3조 제2항 제8호', '도로교통법 제148조의2 제1항', '도로교통법 제44조 제1항', '형법 제268조']","1. 교통사고처리특례법위반(치상) 피고인은 2021. 5. 13. 08:45경 의왕시에 있는 영동고속도로 인천방면 28.5km 지점에서 (차량번호 1 생략) 제네시스 자동차를 운전하여 편도 3차로 중 1차로를 따라 진행하던 중, 혈중알코올농도 0.096%의 술에 취하여 전방주시의무를 게을리 한 과실로, 전방에서 주행하는 피해자 B 운전의 (차량번호 2 생략) 렉서스 ES300H 자동차의 뒷범퍼를 위 제네시스 자동차의 앞범퍼로 들이받아, 피해자에게 약 2주간의 치료를 요하는 ‘요추의 염좌 및 긴장 ’등의 상해를 입게 하였다. 2. 도로교통법위반(음주운전) 피고인은 2008. 9. 12. 인천지방법원 부천지원에서 도로교통법위반(음주운전)죄로 벌금 70만 원, 2013. 12. 5. 위 지원에서 도로교통법위반(음주운전)죄로 벌금 200만 원의 약식명령을 각 발령받았다. 피고인은 제1항 기재 일시·장소에서 위와 같이 혈중알코올농도 0.096%의 술에 취한 상태로 위 제네시스 자동차를 운전하였다. 이로써 피고인은 술에 취한 상태에서의 운전금지 규정을 2회 이상 위반하였다.","저는 2021년 5월 13일, 영동고속도로에서 렉서스 ES300H 자동차를 운전하고 있었습니다. 그런데 갑자기 제네시스 자동차가 제 차의 뒷범퍼를 들이받았습니다. 그 사고로 인해 저는 요추의 염좌 및 긴장을 입었고, 약 2주간의 치료가 필요했습니다. 이 사고는 상대방이 술에 취한 상태로 운전하다가 발생한 것이었습니다."
687,692,사기,['형법 제347조 제1항'],"『2019고단2177』 피고인 B은 서울 관악구 C빌라 12세대와 그 주변에 있는 D빌라 6세대의 재건축 공사에 대한 계약을 체결한 사람이고, 피고인 A은 위 C빌라와 D빌라의 시공업자이다. 1. 피고인들의 공동 범행 피고인 B은 2018. 2. 하순경 서울 송파구 E에 있는 F 커피전문점에서 피해자 G에게 “서울 관악구 C빌라 12세대와 그 주변에 있는 D빌라 6세대의 재건축 공사에 대한 계약을 체결 하였다. 1차로 1개동이 준공되고 나면 수익금이 약 5억 정도 된다. 초기 운영자금이 부족해서 그러니 우선 4,000만 원을 빌려주면 원금 4월 첫 주까지 돌려주고, 수익금 절반을 2018년 7월 둘째 주까지 주겠다.”라고 말하고, 피고인 A은 2018. 3. 초순경 위 F의 커피전문점에서 피고인 B과 함께 피해자에게 “내가 위 각 빌라의 시공사업자인데 앞으로 공사 진행과정을 전화로라도 중간 중간에 애기해 주겠다. C빌라 및 D빌라 재건축공사에 관하여 최초 투자금 4,000만 원을 지급하면 추후 원금을 변제하고 이익금을 변제 하겠다.”라고 말하였다. 그러나 사실은 피고인들은 피해자로부터 투자금 4,000만 원을 지급받더라도 위 C빌라와 D빌라의 재건축 공사를 진행할 능력이 없었고, 피해자에게 위 4,000만원을 반환할 의사나 능력도 없었다. 피고인들은 이와 같이 피해자를 기망하여 이에 속은 피해자로부터 피고인 A 명의 H 계좌(계좌번호 1 생략)로 2018. 3. 1. 500만 원을, 2018. 3. 9. 500만 원을, 2018. 3. 13. 3,000만 원을 각각 교부받아 합계 4,000만 원을 편취하였다. 2. 피고인 B의 피해자 G에 대한 단독 범행 피고인 B은 2018. 3. 2.경 주소를 알 수 없는 장소에서 피해자 G과 전화통화를 하며 “I 건물에 대해 40%의 지분을 갖고 있다. 이익금이 약 10억 원 정도 예상된다. I 관련하여 우선 3,000만 원을 빌려주면 원금은 4월 초순경 돌려줄 것이고, 이익금 중 절반을 2018년 6월경까지 주겠다.”라고 말하였다. 그러나 사실 피고인 B은 피해자로부터 3,000만 원을 빌리더라도 이를 변제할 의사나 능력이 없었다. 피고인 B은 이와 같이 피해자를 기망하여 이에 속은 피해자로부터 피고인의 처 J 명의 K은행 계좌(계좌번호 2 생략)로 2018. 3. 2. 1,000만 원을, 2018. 3. 8. 1,000만 원을, 2018. 3. 13. 1,000만 원을 각각 교부받아 합계 3,000만 원을 편취하였다. 『2019고단4178』 3. 피고인 B의 피해자 L에 대한 범행 피고인은 2015. 6. 중순경 서울 송파구 오금동 이하 불상지에서 피해자 L에게, “9,000만원을 빌려주면 매월 1,000만 원을 벌 수 있는 리모델링 건축일을 주고, 차용금은 3개월 안에 갚겠다”라고 거짓말하였다. 그러나 사실 피고인은 별다른 재산이나 수입이 없고, 피해자로부터 돈을 빌리더라도 이를 개인 채무 변제 등에 사용할 생각이었으므로 차용금을 변제할 의사나 능력이 없었고, 피해자에게 매월 1,000만 원 상당의 수익이 발생하는 건축 사업을 하도급하여 줄 의사나 능력도 없었다. 피고인은 위와 같이 피해자를 기망하여 이에 속은 피해자로부터 2015. 6. 22. 차용금 명목으로 피고인의 처 J 명의의 K은행 계좌(계좌번호 2 생략)로 9,000만 원을 송금받아 이를 편취하였다.","저는 피해자입니다. 피고인 B은 저에게 관악구의 빌라 재건축 공사에 투자하면 수익금을 주겠다고 말했지만, 실제로는 그럴 능력이 없었습니다. 저는 그에게 4,000만 원을 빌려주었지만, 그는 돈을 돌려주지 않았습니다. 또한, 피고인 B은 저에게 다른 투자 기회도 제안했지만, 그 역시 거짓말이었습니다. 저는 그에게 3,000만 원을 더 빌려주었지만, 그 역시 돌려받지 못했습니다."
994,1003,"상해, 주거침입","['형법 제257조 제1항', '형법 제319조 제1항']","피고인 A는 B의 내연녀이고, 피해자 C은 B의 전처이며, 피해자 D은 피해자 C의 딸이다. 피고인 A는 피해자 C이 B과 이혼한 후에도 전북 장수군 E에 있는 B 소유의 집(이하 ‘이 사건 주거’)에서 D과 함께 생활하는 것에 불만을 품고 있던 중, 피해자 C을 찾아가 위 집에서 나가 줄 것을 요구하기로 마음 먹었다. 1. 주거침입 피고인은 2020. 3. 27. 09:05경 이 사건 주거에 이르러, B의 허락 없이 가지고 온 그 소유의 열쇠를 이용해 이 사건 주거의 대문을 열고 마당으로 들어간 후, 거실을 거쳐 안방까지 침입하였다. 2. 상해 피고인은 제1항 기재 일시경 이 사건 주거에서 피해자 C(여, 52세)에게 집에서 나가달라는 취지로 이야기하였으나, 피해자 C이 피고인에게 “빨리 나가라”고 말하며 양손으로 피고인 멱살을 잡고 흔든 후, 피고인의 팔을 붙잡고 집 밖 마당으로 끌어내려고 하자, 피해자 C의 손을 뿌리친 다음 피해자 C의 몸을 양손으로 밀쳐 마당 바닥에 넘어뜨렸다. 이어 피고인은 그곳 거실에 서있던 피해자 D(여, 33세)에게 “모자란 년”이라고 욕설을 하며 피고인의 오른손바닥으로 피해자 D의 양쪽 뺨을 1대씩 총 2대 때렸다. 이를 본 피해자 C이 피고인에게 다가가 손으로 피고인의 머리채를 붙잡고 거실바닥에 넘어지자, 피고인도 이에 대항하여 손으로 피해자 C의 머리채를 붙잡고 흔들다가 한쪽 무릎으로 피해자의 복부를 누르고, 주먹으로 피해자의 머리 부위를 3, 4대 때렸다. 이로써 피고인은 피해자 C에게 약 12주 간의 치료가 필요한 요추 4번의 압박 골절 등의 상해를 가하고, 피해자 D에게 약 2주 간의 치료가 필요한 두부 및 안면부 통증 등의 상해를 가하였다.","저는 피해자 C입니다. 전 남편 B와 이혼한 후, B의 집인 장수군 E에서 딸 D과 함께 살고 있었습니다. 그런데 B의 내연녀인 A가 우리 집에 찾아와 나가라고 요구했습니다. A는 B의 허락 없이 열쇠를 이용해 우리 집에 침입했습니다. 제가 A에게 나가라고 요구하자, A는 제 몸을 밀쳐 마당 바닥에 넘어뜨렸습니다. 그리고 제 딸 D에게도 폭언을 하고 뺨을 때렸습니다. 이 과정에서 저는 약 12주간의 치료가 필요한 요추 골절 등의 상해를 입었고, 딸 D도 약 2주간의 치료가 필요한 상해를 입었습니다."
144,144,"공무집행방해, 업무방해","['형법 제136조 제1항', '형법 제314조 제1항']","1. 업무방해 피고인은 2020. 12. 12. 20:50경 아산시 B아파트 C동 지상주차장에 정차한 피해자 D이 운전하는 E 택시 안에서, 목적지에 도착하였음에도 술에 취해 피해자에게 시비를 걸며 ‘너 엿먹어봐라’라고 하면서 약 10분간 택시요금을 지불하지 않은 채 하차를 거부하고, 이에 피해자가 112 신고를 하자 택시요금만 지불한 후 계속하여 피해자에게 시비를 걸며 같은 날 21:30경까지 하차를 거부하는 등 위력으로 피해자의 택시 영업 업무를 방해하였다. 2. 공무집행방해 피고인은 제1항 기재 일시, 장소에서 ‘손님이 택시에서 내리지 않고 있다’는 내용의 112 신고를 받고 출동한 아산경찰서 F지구대 소속 경장 G과 순경 H이 신고자인 택시기사 D으로부터 사건 경위를 청취하던 중 피고인이 위 D에게 달려드는 것을 위 G이 제지하자 양손으로 위 G의 양팔을 1회 내리친 후 양팔을 잡아 흔들고, 계속하여 이를 제지하는 위 H의 가슴 부위를 손바닥으로 2회 밀치는 등 폭행하여 경찰관의 112 신고 처리 및 범죄 예방, 진압에 관한 정당한 직무집행을 방해하였다.","저는 택시 운전사입니다. 2020년 12월 12일, 저는 승객을 태우고 목적지에 도착했습니다. 그러나 그 승객은 술에 취해 시비를 걸며 택시 요금을 지불하지 않고 하차를 거부했습니다. 저는 경찰에 신고했지만, 그 승객은 계속해서 시비를 걸며 하차를 거부했습니다. 그 승객은 제 택시 영업을 방해했습니다. 나중에 경찰관이 출동하여 그 승객을 제지하려 했지만, 그 승객은 경찰관을 폭행하며 직무집행을 방해했습니다."
248,253,"교통사고처리특례법위반(치상), 도로교통법위반(음주운전), 자동차손해배상보장법위반","['도로교통법 제148조의2 제1항', '도로교통법 제3조 제1항', '도로교통법 제3조 제2항 제8호', '도로교통법 제44조 제1항', '자동차 손해배상보장법 제46조 제2항 제2호', '자동차 손해배상보장법 제8조', '형법 제268조']","[범죄전력] 피고인은 2008. 10. 30. 울산지방법원에서 도로교통법위반(음주운전)죄 등으로 벌금 150만 원의 약식명령을 발령받은 바 있다. 1. 교통사고처리특례법위반(치상), 자동차손해배상보장법위반 피고인은 B 아우디 승용차의 운전업무에 종사하는 사람이다. 피고인은 2020. 5. 3. 03:00경 혈중알콜농도 0.095%의 술에 취한 상태로 자동차 의무보험에 가입하지 아니한 위 승용차를 운전하여 울산 북구 염포동에 있는 성내삼거리를 아산로 방면에서부터 염포삼거리 방면을 향하여 좌회전하게 되었다. 그곳은 신호등이 설치된 삼거리이고 전방에 진행하는 차량이 있었으므로 전방좌우를 잘 살피고 조향 및 제동장치를 정확히 조작하여 사고를 미연에 방지하여야 할 업무상 주의의무가 있었다. 그럼에도 불구하고 피고인은 이를 게을리한 채 그대로 진행한 과실로 마침 전방에서 신호대기 중인 피해자 C(남, 39세) 운전의 D 싼타페 승용차의 뒷부분을 위 아우디 승용차의 앞부분으로 충격하였다. 피고인은 위와 같은 업무상 과실로 피해자 C에게 약 2주간의 치료가 필요한 경추, 요추부 염좌 및 근긴장 등의 상해를, 위 싼타페 승용차의 동승자인 E(여, 27세)에게 약 2주간의 치료가 필요한 경추의 염좌 및 근긴장 등의 상해를 각각 입게 하였다. 2. 도로교통법위반(음주운전) 피고인은 2020. 5. 3. 03:00경 울산 남구 F 부근 도로에서 울산 북구 염포동에 있는 성내삼거리에 이르기까지 약 9.5km 구간에서 혈중알콜농도 0.095%의 술에 취한 상태로 B 아우디 승용차를 운전하였다.","저는 피해자입니다. 2020년 5월 3일 새벽 3시경, 울산 북구 염포동에서 신호등이 있는 삼거리에서 신호대기 중이었습니다. 그런데 갑자기 B 아우디 승용차가 제 싼타페 승용차의 뒷부분을 강하게 충돌했습니다. 저는 이 사고로 인해 약 2주간의 치료가 필요한 경추, 요추부 염좌 및 근긴장 등의 상해를 입었습니다. 또한, 제 싼타페 승용차의 동승자인 E씨도 약 2주간의 치료가 필요한 경추의 염좌 및 근긴장 등의 상해를 입었습니다. 저는 이 사고로 인해 신체적 고통과 함께 정신적으로도 큰 충격을 받았습니다."
403,408,"도로교통법위반(음주운전), 특정범죄가중처벌등에관한법률위반(위험운전치상)","['도로교통법 제148조의2 제1항', '도로교통법 제44조 제1항', '특정범죄 가중처벌 등에 관한 법률 제5조의1 제1항']","범죄전력 피고인은 2007. 8. 3. 춘천지방법원 원주지원에서 도로교통법위반(음주운전)죄로 벌금 100만 원의 약식명령을 발령받고, 2017. 8. 25. 대구지방법원에서 같은 죄로 벌금 500만 원의 약식명령을 발령받았다. 1. 특정범죄가중처벌등에관한법률위반(위험운전치상) 피고인은 B ‘메가트럭’ 화물차 운전업무에 종사하는 사람이다. 피고인은 2021. 3 .15. 18:34경 원주시 C에 있는 ‘D편의점’ 앞 도로를 혈중알코올농도 0.208%의 술에 취한 상태로 위 ‘메가트럭’을 운전하여 E 원주공장 방향에서 장양사거리 방향으로 시속 불상의 속도로 후진하여 진행하게 되었다. 당시는 야간이고, 후방에는 피해자 F(남, 40세) 운전의 G ‘아반떼’ 승용차가 후진 중이었으므로, 이러한 경우 자동차 운전업무에 종사하는 사람에게는 전방과 좌우를 잘 살피고 제동 및 조향장치를 정확하게 조작하여 사고를 미리 방지하여야 할 업무상 주의의무가 있다. 그럼에도 피고인은 말투가 어눌하고 혀가 꼬이고, 보행이 약간 비틀거리고, 눈이 충혈되고, 코와 입 부위가 홍조를 띠고, 1m 거리에서 술을 마신 것을 알 수있는 등 정상적인 운전이 곤란한 상태에서 위와 같이 진행한 과실로 피고인 후방에서 후진 중인 위 ‘아반떼’ 승용차의 좌측 앞 부분을 위 ‘메가트럭’ 좌측 뒤 부분으로 들이받았다. 결국 피고인은 술에 취하여 정상적인 운전이 곤란한 상태에서 위 ‘메가트럭’을 운전하여 피해자 F, 위 ‘아반떼’ 조수석에 동승하고 있던 피해자 H(남, 39세)에게 약 2주간의 치료가 필요한 경추 염좌 등의 상해를 각각 입게 하였다. 2. 도로교통법위반(음주운전) 피고인은 위와 같은 일시경 원주시 I 앞 도로에서부터 같은 시 C 앞 도로에 이르기까지 약 1.5km의 구간에서 혈중알콜농도 0.208%의 술에 취한 상태로 위 ‘메가트럭’을 운전하였다. 이로써 피고인은 음주운전금지규정을 2회 이상 위반하였다.","저는 피해자입니다. 2021년 3월 15일, 저는 원주시 C 앞 도로에서 G '아반떼' 승용차를 운전하고 있었습니다. 그런데 갑자기 B '메가트럭' 화물차가 제 뒤에서 다가와 충돌했습니다. 그 화물차는 술에 취한 상태였고, 정상적인 운전이 불가능한 상태였습니다. 이 사고로 인해 저는 약 2주간의 치료가 필요한 경추 염좌 등의 상해를 입었습니다. 또한, 그 화물차 운전자는 이미 두 번의 음주운전 전과가 있었습니다."
240,245,"교통사고처리특례법위반(치상), 도로교통법위반(음주운전)","['교통사고 처리특례법 제3조 제1항', '교통사고 처리특례법 제3조 제2항 제3호', '교통사고 처리특례법 제3조 제2항 제8호', '도로교통법 제148조의2 제1항', '도로교통법 제44조 제1항', '형법 제268조']","피고인은 2008. 1. 3. 인천지방법원에서 도로교통법위반(음주운전)죄로 벌금 250만 원의 약식명령을, 2015. 5. 11. 같은 법원에서 같은 죄로 벌금 300만 원의 약식명령을 각각 받았다. 1. 교통사고처리특례법위반(치상) 피고인은 (차량번호 1 생략) SM5 차량을 운전하는 업무에 종사하는 사람이다. 피고인은 2021. 6. 19. 22:30경 혈중알콜농도 0.139%의 술에 취한 상태로 위 차량을 운전하여 인천 서구 B 앞 편도 2차로의 도로를 신현사거리 쪽에서 율도입구삼거리 쪽으로 1차로를 따라 시속 약 53km로 진행하게 되었다. 그 곳은 제한속도가 시속 30km 지점이므로 자동차운전업무에 종사하는 사람에게는 차선 및 제한속도를 준수하고 조향장치 및 제동장치를 정확히 조작하여 운전함으로써 사고를 미연에 방지하여야 할 업무상 주의의무가 있었다. 그럼에도 불구하고 피고인은 술에 취하여 이를 게을리 한 채 제한속도를 초과하여 진행한 과실로 진행 방향 오른쪽 도로에서 좌회전하던 피해자 C(남, 47세)이 운전하는(차량번호 2 생략) 쏘나타 순찰차 차량의 왼쪽 앞 범퍼 부분을 피고인의 차량 앞 범퍼 부분으로 들이받았다. 결국 피고인은 위와 같은 업무상 과실로 피해자 C과 위 쏘나타 차량에 동승한 피해자 D(남, 25세)에게 약 2주간의 치료가 필요한 경추의 염좌 및 긴장 등의 상해를 각각 입게 하였다. 2. 도로교통법위반(음주운전) 피고인은 2021. 6. 19. 22:00경 인천 서구 E 앞 도로에서부터 인천 서구 B 앞 도로에 이르기까지 약 500m 구간에서 혈중알코올농도 0.139%의 술에 취한 상태로 (차량번호 1 생략) SM5 차량을 운전하였다. 이로써 피고인은 음주운전 금지규정을 2회 이상 위반하였다.","저는 피해자입니다. 2021년 6월 19일 밤, 저는 인천 서구의 한 도로에서 순찰차를 운전하고 있었는데, 술에 취한 사람이 제한 속도를 초과하여 제 차를 들이받았습니다. 그 결과, 저는 약 2주간의 치료가 필요한 부상을 입었습니다. 이 사람은 이전에 두 번이나 음주운전으로 벌금을 받았음에도 불구하고 다시 음주운전을 하여 사고를 일으켰습니다."
652,657,사기,['형법 제347조 제1항'],"피고인은 2021. 4. 2.경 부산 남구 B에 있는 피고인의 집에서, 인터넷 C ‘D’ 카페에 “바이레도 언네임드 향수 160,000원에 판매합니다”라는 내용의 판매글을 게시하고, 이를 보고 연락한 피해자 E에게 “바이레도 향수를 140,000원에 판매하겠다. 돈을 먼저 송금하면 물품을 보내주겠다”고 거짓말을 하였다. 그러나 사실 피고인은 피해자로부터 물품대금을 송금받더라도 해당 물품을 보내줄 의사나 능력이 전혀 없었고, 단지 금원만을 편취할 생각이었다. 피고인은 이와 같이 피해자를 기망하여 이에 속은 피해자로부터 같은 날 물품대금 명목으로 피고인 명의 F 계좌(계좌번호 1 생략) 계좌로 140,000원 송금 받은 것을 비롯하여 그 무렵부터 2021. 4. 6.경까지 별지 범죄일람표 기재와 같이 총 3회에 걸쳐 합계 430,000원을 송금받아 이를 편취하였다.","저는 피해자입니다. 2021년 4월, 부산 남구 B에 사는 한 사람이 인터넷 C 'D' 카페에 바이레도 언네임드 향수를 판매한다는 글을 올렸습니다. 저는 그 글을 보고 연락하여 향수를 구매하려고 했습니다. 그러나 그 사람은 돈을 먼저 송금하면 물품을 보내주겠다고 거짓말을 했습니다. 저는 그 사람을 믿고 돈을 송금했지만, 물품을 받지 못했습니다. 그 사람은 돈을 편취할 의도만 가지고 있었고, 실제로 물품을 보내줄 의사나 능력이 없었습니다. 저는 그 사람에게 속아 총 3회에 걸쳐 430,000원을 송금했습니다."
118,118,"강제추행, 폭행",['형법 제298조'],피고인와 피해자 B(가명)은 ‘C’클럽 손님으로 서로 전혀 모르는 사이다. 피고인은 2020. 8. 9. 06시경 서울 강남구 D호텔 지하 ‘C’ 클럽 바에 서서 술을 마시고 있던 피해자의 엉덩이를 손으로 주무르는 방법으로 1회 추행하였다.,"저는 피해자입니다. 2020년 8월 9일, 서울 강남구 D호텔 지하의 C 클럽에서 전혀 모르는 사람이 제 엉덩이를 만졌습니다. 저는 그 사람과 전혀 모르는 사이였고, 그런 행동을 할 권리가 없었습니다."
1321,1331,특수협박,"['형법 제283조 제1항', '형법 제284조']","피고인은 2021. 8. 3. 01:30경 수원시 팔달구 B에 있는 ‘C’의 카운터 앞에서 술에 취하여 안마사가 늦게 온다는 이유로 화가 나 카운터에 있던 위험한 물건인 깨진 타일 조각을 손에 들고 종업원인 피해자 D(남, 31세)에게 “10초 내에 죽여 버리겠다.”라고 협박하고, 계속해서 복도에 있던 위험한 물건인 화분을 들고 피해자에게 “죽여 버리겠다.”라고 협박하였다. 이로써 피고인은 위험한 물건을 휴대하여 피해자를 협박하였다.","저는 피해자입니다. 2021년 8월 3일 새벽 1시 30분경, 수원시 팔달구 B에 있는 C라는 가게에서 술에 취한 사람이 안마사가 늦게 온다는 이유로 화가 나서 카운터에 있던 깨진 타일 조각과 화분을 들고 저를 협박했습니다. 그 사람은 저에게 ""10초 내에 죽여 버리겠다""라고 말하며 위험한 물건을 사용하여 저를 위협했습니다."
725,730,사기,['형법 제347조 제1항'],"피고인은 서울 강남구 B건물 C호에 있는 D 주식회사의 대표이사로 행세하던 사람이다. 피고인은 2016. 7. 11.경 장소불상지에서 피해자 E에게 ‘내가 경기도 화성, 평택, 안성에 공장이 있는 D 회사를 운영하고 있고, 대통령 주변 비리나 기업비리 등을 조사하는 부서의 대장인데, 국가로부터 지원받기로 한 자금에 차질이 생겨 돈이 필요하다, 조만간 들어올 돈이 있으니 돈을 빌려 달라, 돈을 빌려 주면 높은 이자와 함께 곧 갚겠다.’고 말하고, 같은 날 피고인 명의의 F은행 계좌로 20만 원을 송금 받은 것을 비롯하여, 별지 범죄일람표 기재와 같이 2016. 7. 11.부터 2018. 10. 25.까지 총 12회에 걸쳐 합계 148,700,000원을 차용금 명목으로 송금 받았다. 그러나 당시 피고인은 경기도 화성, 평택, 안성에 공장이 있는 회사를 운영한 사실이 없었고, 국가기밀과 관련된 일을 한 사실이 없어 국가에서 지원받을 자금도 없었으며, 일정한 월수입이나 재산이 없어 피해자에게 차용금을 변제할 의사나 능력이 없었다. 이로써, 피고인은 피해자를 기망하여 148,700,000원을 편취하였다.","저는 피해자입니다. 이 사람은 서울 강남구 B건물 C호에 있는 D 주식회사의 대표이사로 행세하며, 저에게 돈을 빌려달라고 요청했습니다. 그는 대통령 주변 비리나 기업비리 등을 조사하는 부서의 대장이라고 주장하며, 국가로부터 지원받기로 한 자금에 차질이 생겨 돈이 필요하다고 말했습니다. 그는 돈을 빌려주면 높은 이자와 함께 곧 갚겠다고 약속했습니다. 그러나 그는 실제로는 경기도 화성, 평택, 안성에 공장이 있는 회사를 운영한 사실이 없었고, 국가기밀과 관련된 일을 한 사실도 없었으며, 일정한 월수입이나 재산이 없어 돈을 갚을 의사나 능력이 없었습니다. 그는 저를 속여 총 12회에 걸쳐 148,700,000원을 편취했습니다."
1135,1145,업무상횡령,"['형법 제355조 제1항', '형법 제356조']","[범죄전력] 피고인은 2012. 8. 28. 광주고등법원에서 특정경제범죄가중처벌등에관한법률위반(배임)죄 등으로 징역 2년에 집행유예 3년을 선고받아 2012. 12. 27. 그 판결이 확정되었고, 2014. 2. 11. 서울중앙지방법원에서 특정경제범죄가중처벌등에관한법률위반(횡령)죄로 징역 3년에 집행유예 4년을 선고받아 2014. 8. 2. 그 판결이 확정되었으며, 2021. 4. 14. 수원지방법원 안양지원에서 업무상배임죄로 징역 1년, 집행유예 2년을 선고받아 2021. 8. 2. 위 판결이 확정되었다. 피고인은 2007. 7. 24.경부터 주거용 집단건물 및 공급을 주목적으로 하는 피해자 B 주식회사의 지배주주이자 대표이사로서 위 회사의 인사, 재무, 자산관리 등 경영전반을 총괄한 사람이다. 피고인은 2011. 3. 9. 서울 서초구 C에 있던 B 주식회사 사무실에서 피해자 회사를 위하여 업무상 보관하고 있던 피해자 소유의 자금 6,000만 원을 피고인의 아내 D이 강원 원주시 지역에 건설하는 D 명의의 전원주택공사 대금으로 지급함으로써 이를 횡령하였다. 이로써 피고인은 업무상 보관 중인 피해자 B 주식회사의 현금 6,000만 원을 횡령한 것을 비롯하여 그때부터 2014. 2. 3.경까지 사이에 모두 11회에 걸쳐 같은 방법으로 별지 범죄일람표 기재와 같이 합계 167,990,080원을 횡령하였다.","저는 B 주식회사의 피해자입니다. 2007년부터 2014년까지, 우리의 지배주주이자 대표이사인 사람이 우리를 배신했습니다. 그는 우리의 자금을 횡령하여 개인적인 용도로 사용했습니다. 그는 11회에 걸쳐 총 167,990,080원을 횡령했습니다. 이 금액은 우리의 회사에 큰 타격을 주었습니다. 우리는 이 사람에 의해 피해를 입었습니다."
