id,index,casename,statutes,facts,story
56,56,강제추행,['형법 제298조'],"1. 피고인은 2019. 4. 7. 오전경 태국 방콕 소재 ‘B’ 피해자 C(남, 35세)의 객실에서, 피해자의 뒤로 다가와서 손으로 피해자의 엉덩이를 비비면서 만지다가 움켜잡고, 이후 손으로 피해자의 성기를 움켜잡았다. 2. 피고인은 제1항과 같은 날 오후경 제1항 기재 호텔 피고인의 객실에서, 샤워를 한 후 나체인 상태로 피해자에게 “내 물건 봐라, 엄청 크지, 네가 태국에서 남자한테 따먹히기 전에 내가 뚫어야 하는데”라고 말을 하며 피고인의 성기를 피해자의 엉덩이에 갖다 대었다. 3. 피고인은 2019. 4. 18. 11:00경 서울 강동구 D ○층 ○○호 ‘E’ 사무실 내에서, 손으로 피해자의 성기를 움켜잡고, 피해자의 등 뒤에서 손으로 피해자의 엉덩이를 쓰다듬었다. 4. 피고인은 2019. 4. 26. 23:00경 서울 강동구 F에 있는 ‘G’ 내에서, 손으로 피해자의 엉덩이를 쓰다듬고, 피고인의 성기를 피해자의 엉덩이에 밀착시켰다. 이로써 피고인은 피해자를 4회에 걸쳐 강제추행하였다.","저는 피고인이 2019년 4월에 태국 방콕과 서울의 호텔에서 저를 성추행한 피해자입니다. 그는 제 몸을 허락 없이 만지고, 제 엉덩이와 성기를 만지작거렸습니다. 또한, 제 등 뒤에서 제 엉덩이를 쓰다듬고, 제 엉덩이에 자신의 성기를 밀착시켰습니다. 이러한 행동들은 저에게 큰 충격과 불쾌감을 주었습니다."
57,57,강제추행,['형법 제298조'],"1. 피고인은 2019. 3. 28. 오후경 서울 광진구 B에 있는, C대학교 경영관 D호 연구실에서, 피해자 E(여, 24세)가 장염 등으로 인해 힘들다고 하자 피해자쪽으로 의자를 이동한 후 갑자기 피해자의 상의 속으로 손을 집어넣어 피해자의 배 부위 맨살을 손으로 만졌다. 이로써 피고인은 피해자를 강제추행하였다. 2. 피고인은 2019. 6. 21. 오후경 같은 장소에서, 피해자가 몸살 등으로 열이 있다는 말을 하자 피고인의 이마를 만져 본 후에 피해자의 이마를 만져보고 난 뒤 '비슷한데'라고 말을 한 후 갑자기 피해자의 상의 속으로 손을 집어넣어 피해자의 등과 허리쪽 맨살을 손으로 만졌다. 이로써 피고인은 피해자를 강제추행하였다. 3. 피고인은 2019. 7. 초순 일자불상 오후경 같은 장소에서, 피해자와 대화 중 피해자에게 숨을 거칠게 쉬고 열이 나 보인다고 말한 뒤 갑자기 피해자의 상의 속으로 손을 집어넣어 피해자의 배 부위 맨살을 손으로 만졌다. 이로써 피고인은 피해자를 강제추행하였다.","저는 24살의 여성인 E입니다. 제 지도교수인 피고인은 2019년 3월, 6월, 7월에 세 차례에 걸쳐 저를 강제추행했습니다. 그는 제가 몸이 안 좋다고 말했을 때 제 연구실로 의자를 옮겨와 제 상의 안으로 손을 넣어 제 맨살을 만졌습니다. 그는 제 배, 등, 허리 등을 만지며 제 의사와 상관없이 제 몸을 만졌습니다. 저는 그의 행동에 불쾌감을 느끼고 두려움을 느꼈습니다."
58,58,강제추행,['형법 제298조'],"피고인은 2020. 3. 10. 23:52경 서울 동작구 현충로 220, 지하철 9호선 동작역에서 노량진역 구간을 운행하는 급행 전동차 안에서, 오른손으로 피고인의 오른쪽에 옆에 짧은 스커트를 입고 앉아있던 피해자 B(가명, 여, 26세)의 왼쪽 다리 허벅지 안쪽 부분을 만져 강제로 피해자를 추행하였다.","저는 짧은 스커트를 입고 지하철을 타고 있었는데, 2020년 3월 10일 밤에 동작역에서 노량진역 구간을 운행하는 급행 전동차 안에서 어떤 사람이 제 왼쪽 다리 허벅지 안쪽 부분을 만졌습니다. 그 사람은 제 옆에 앉아있던 남자였고, 저는 그 행동에 불쾌감을 느꼈습니다."
59,59,강제추행,['형법 제298조'],"피고인은 2019. 8. 11. 18:09경에서 같은 날 18:14경 사이에 강원도 강릉시에서 서울로 향하는 불상의 도로를 운행 중인 피고인 운전의 차량 안에서, 피해자 B(여, 40세)와 말다툼을 하던 중 갑자기 오른손으로 조수석에 앉아 있는 피해자의 왼쪽 가슴을 1회 움켜잡았고 이에 피해자가 항의함에도 다시 오른손을 피해자의 가슴에 갖다 대어 피해자가 이를 뿌리쳤다. 이로써 피고인은 피해자를 강제추행하였다.","저는 2019년 8월 11일, 강원도 강릉시에서 서울로 향하는 도로에서 차 안에서 끔찍한 경험을 했습니다. 운전자인 피고인이 갑자기 제 왼쪽 가슴을 움켜잡았고, 제가 항의했음에도 불구하고 다시 제 가슴에 손을 대었습니다. 저는 이 사건으로 인해 큰 충격을 받았고, 피고인의 행동은 명백한 성추행이었습니다."
60,60,강제추행,['형법 제298조'],"피고인은 서울 서초구 B에 있는 주식회사 ○○○○에서 개발3팀 팀장으로 근무한 사람이고, 피해자 C(여, 29세)는 위 회사의 개발3팀 소속 직원이다. 피고인은 2020. 11. 16. 21:00경 위 회사의 지하 1층 카페에서, 피해자와 대화를 하던 중 갑자기 피해자의 손 위에 자신의 손을 얹고, 2회에 걸쳐 손으로 피해자의 얼굴을 잡고 강제로 입을 맞추려고 하며 자신의 얼굴을 피해자의 얼굴을 향해 들이밀어 피해자를 강제로 추행하였다.","저는 피해자 C입니다. 2020년 11월 16일, 저는 회사 지하 1층 카페에서 동료와 대화를 나누고 있었습니다. 그런데 갑자기 그 동료가 제 손 위에 자신의 손을 얹고, 2회에 걸쳐 손으로 제 얼굴을 잡고 강제로 입을 맞추려고 했습니다. 그는 자신의 얼굴을 제 얼굴에 들이밀며 저를 강제로 추행했습니다. 저는 매우 불쾌하고 무서웠습니다."
61,61,강제추행,['형법 제298조'],"피고인은 2020. 10. 9. 16:10경 서울 서초구 B에서 출발하여 광주 C로 진행하는 D 고속버스에 탑승하여 광주 광산구 이하 알 수 없는 장소를 진행하던 중, 갑자기 옆 자리에 앉아있는 피해자 E(여, 16세)의 다리에 피고인의 다리를 밀착시킨 후 손으로 피해자의 허벅지와 엉덩이 부위를 만지고, 피해자의 허벅지 사이에 손을 넣어 피해자의 다리를 벌리려 하였다. 이로써 피고인은 피해자를 강제로 추행하였다.","저는 16살의 여성인 피해자입니다. 2020년 어느 날, 저는 고속버스를 타고 광주로 가고 있었습니다. 그런데 옆자리에 앉은 사람이 갑자기 제 다리에 자신의 다리를 밀착시키고, 제 허벅지와 엉덩이 부위를 만지며, 제 허벅지 사이에 손을 넣어 다리를 벌리려고 했습니다. 이런 일이 벌어졌을 때 저는 매우 불쾌하고 무서웠습니다. 이런 일은 누구에게나 일어날 수 있으며, 저는 이런 경험을 한 사람입니다."
62,62,강제추행,['형법 제298조'],"피고인은 피해자 B(여, 19세) 남자친구인 C의 지인이다. 피고인은 2020. 12. 6. 22:48경 수원시 권선구 D건물, E호에 있는 피해자의 주거지에서, 피해자의 남자친구 C가 술에 취해 잠이 든 틈을 이용하여 피해자에게 “지금 남자친구랑 오래 사귀지 않았냐. 3년 사귄 여자친구랑 헤어지고 지금 한 달 만난 여자친구가 있는데 별로 맘에 안든다.” 등의 말을 하던 중 피해자가 화장실을 가기 위해 자리에서 일어나자 피해자의 다리 부위를 아래에서 위로 쓸어올리며 만지고, 피해자가 화장실에서 나오자 같은 방법으로 피해자의 다리 부위를 만졌다. 이로써 피고인은 피해자를 강제로 추행하였다.","저는 19살인 B라고 합니다. 어느 날, 남자친구 C의 지인인 피고인이 우리 집에 왔어요. C가 술에 취해 잠든 사이에, 피고인은 저에게 이상한 말을 하면서 제 다리 부위를 만졌어요. 저는 정말 불쾌하고 무서웠어요. 이런 일이 일어나지 않았으면 좋겠어요."
63,63,강제추행,['형법 제298조'],"피고인은 2021. 3. 16. 15:37경 수원시 팔달구 B 앞 도로에서 술에 취한 상태로 걸어가던 중 길가에 서서 일행과 이야기를 나누던 피해자 C(여, 16세)의 왼쪽 옆구리를 끌어안아 움켜쥐었다. 이로써 피고인은 피해자를 강제로 추행하였다.","저는 16살의 여성인 C입니다. 2021년 3월 16일, 저는 수원시 팔달구 B 앞 도로에서 일행과 이야기를 나누고 있었습니다. 그런데 갑자기 한 남성이 다가와 제 왼쪽 옆구리를 끌어안고 움켜쥐었습니다. 저는 매우 불쾌하고 무서웠습니다. 이 남성은 술에 취한 상태였고, 제 동의를 구하지 않았습니다. 이 사건으로 인해 저는 정신적으로 큰 충격을 받았습니다."
64,64,강제추행,['형법 제298조'],"피고인은 피해자 B(가명, 여, 20세)은 수원시 영통구 C건물, 2층에 있는 ‘D’ 볼링장에서 함께 근무한 사이이다. 피고인은 2020. 9. 18. 22:42경 위 볼링장에서, 피해자와 함께 근무하던 중 갑자기 피해자의 손목을 잡아당기고 어깨를 밀어 비품실 안으로 들어가게 한 다음 양손으로 피해자의 양쪽 허리를 잡고, 이를 뿌리치는 피해자의 오른 손목과 왼쪽 갈비뼈 부위를 움켜쥐었다. 피고인은 같은 날 23:30경 피해자를 비품실로 재차 끌고 들어가 “가슴 크기가 자신있으면 한 번 정도 만지게 해줘라.”라고 말하며 양팔을 교차하여 가슴 앞을 막아 거부하는 피의자의 팔을 잡아 끌어내린 다음 손으로 피해자의 왼쪽 가슴을 1회 움켜쥐었다. 계속해서 피고인은 쓰레기를 버리기 위해 허리를 숙이고 있던 피해자의 뒤에서 갑자기 피해자의 가슴을 1회 움켜잡은 뒤 “너 가슴 엄청 크다. 나 너한테 반할 것 같아.”라고 말하고, 같은 날 24:00경 탈의실에서 피해자에게 “브라 뽕이 큰 거 아니야? 옷 안으로 손 넣어서 만져봐야 할 것 같다.”라고 말하며 피해자가 양팔을 교차하여 가슴 앞을 막으며 거부하였음에도 불구하고 피해자의 팔을 잡고 끌어내린 뒤 “가만히 있어봐.”라고 말하며 피해자의 상의 안으로 손을 넣어 가슴을 1회 움켜쥐었다. 이로써 피고인은 피해자를 강제로 추행하였다.","저는 B입니다. 저는 20살이고, 수원시 영통구 C건물 2층에 있는 D 볼링장에서 일했습니다. 그곳에서 함께 일하던 사람이 있었는데, 그는 2020년 9월 18일에 여러 차례에 걸쳐 저를 부적절하게 만졌습니다. 그는 제 손목을 잡아당기고, 어깨를 밀어 비품실로 끌고 들어갔습니다. 그리고 제 허리를 잡고, 제가 저항하자 제 손목과 갈비뼈를 움켜쥐었습니다. 그는 또한 제 왼쪽 가슴을 움켜쥐고, 제 가슴을 만지려고 시도했습니다. 그는 또한 제 뒤에서 제 가슴을 움켜잡았고, 제 상의 안으로 손을 넣어 가슴을 만지려고 시도했습니다. 이러한 행동들은 모두 제 의사에 반하는 것이었고, 저는 이에 대해 불쾌감을 느꼈습니다."
65,65,강제추행,['형법 제298조'],"피고인은 2021. 4. 18. 21:10경 대전발 서울행 B 열차가 조치원역과 천안역 사이를 운행 중일 무렵, 자신의 옆 좌석인 C석에 앉아있던 피해자 D(여, 39세)를 향해 몸을 기울인 채 갑자기 양손으로 피해자의 왼쪽 팔을 감싸 쥔 채 손가락으로 피해자의 왼쪽 가슴을 강하게 눌렀다. 이로써 피고인은 피해자를 강제로 추행하였다.","저는 39살 여성으로, 2021년 4월 18일 밤 9시 10분경 대전에서 서울로 가는 기차에서 옆 좌석에 앉은 남성에게 갑작스럽게 왼쪽 팔을 감싸 쥐고 손가락으로 왼쪽 가슴을 강하게 눌렸습니다. 이런 상황에서 저는 매우 불쾌하고 불안했습니다."
66,66,강제추행,['형법 제298조'],"[범죄전력] 피고인은 2021. 6. 11. 대전지방법원 서산지원에서 강제추행죄로 징역 8월에 집행유예 2년의 형을 선고받고 2021. 6. 19. 위 판결이 확정되었다. 피고인과 피해자 B(가명, 여, 48세)은 2018. 3. 24. 광주시 C에 있는 ‘D’ 주점에서 처음 만난 사이이다. 피고인은 2018. 3. 24. 03:00경 위 주점에서 피해자와 함께 술을 마시고 밖으로 나온 뒤 피해자에게 “너 예쁘다, 함께 모텔에 가자”고 하며 갑자기 손으로 피해자의 엉덩이를 만졌다. 이로써 피고인은 피해자를 강제로 추행하였다.","저는 피해자입니다. 2018년 3월 24일, 광주 C에 있는 D 주점에서 피고인을 처음 만났습니다. 그 날, 우리는 함께 술을 마셨고, 그 후 밖으로 나왔습니다. 그런데 피고인은 갑자기 저에게 ""너 예쁘다, 함께 모텔에 가자""라고 말하며 제 엉덩이를 만졌습니다. 저는 이에 대해 불쾌감을 느꼈습니다."
67,67,강제추행,['형법 제298조'],"피고인은 2019. 6. 6. 00:40경 시흥시 B에 있는 ‘C’ 7번방에서 D ‘E’ 모임을 통해 처음 만나게 된 피해자 F(가명, 여, 40세) 등 위 D 회원들과 함께 술을 마시고 노래를 부르다가, 노래를 부르고 있던 피해자 옆으로 다가가 피해자의 어깨에 손을 올리고, 그 손으로 피해자의 왼쪽 가슴을 움켜쥐었다. 이로써 피고인은 피해자를 강제로 추행하였다.","저는 피해자입니다. 2019년 6월 6일, 시흥시의 한 노래방에서 D 모임을 통해 처음 만난 사람이 있었습니다. 우리는 함께 술을 마시고 노래를 부르다가, 그 사람이 갑자기 다가와 제 어깨에 손을 올리고, 그 손으로 제 왼쪽 가슴을 움켜쥐었습니다. 저는 이에 대해 매우 불쾌하고 불안한 기분이 들었습니다."
68,68,강제추행,['형법 제298조'],"피고인은 2019. 5. 25. 11:00경부터 16:00경 사이 전기공사를 위하여 방문한 안산시 상록구 B에 있는 ‘C’ 음식점에서, 위 음식점 종업원인 피해자 D(여, 17세)가 업무를 보는 과정에서 우연히 피고인 근처로 오자 “다리가 섹시하다.”라고 말을 하면서 갑자기 피해자가 입은 원피스 아래로 드러난 종아리를 2~3회 손으로 훑어 만지고, 피해자가 기분 나쁘다는 듯 다리를 흔들어 피고인의 손을 털어낸 후 자리를 피하자 재차 피해자 곁으로 다가가 “왜그래?”라고 말을 하며 갑자기 피해자의 겨드랑이와 팔 사이로 손을 집어넣어 피해자의 팔뚝 아래 속살을 손으로 2~3회 주물러 만졌다. 이로써 피고인은 피해자를 강제로 추행하였다.","저는 17살의 여성 종업원으로, 안산의 한 음식점에서 일하고 있었습니다. 어느 날, 전기공사를 하러 온 사람이 갑자기 제 다리를 만지며 성희롱을 했습니다. 저는 기분이 나빠서 그 자리를 피했지만, 그는 다시 다가와 제 겨드랑이와 팔 사이로 손을 넣어 제 팔뚝 아래 속살을 만졌습니다. 이런 일은 일어나지 않아야 했고, 저는 매우 불쾌하고 무서웠습니다."
69,69,강제추행,['형법 제298조'],"피고인은 2020. 4. 18. 19:25경 시흥시 B, C기관 앞길에서 맞은편에서 걸어오던 피해자 D(가명, 여, 27세)와 교차하는 순간 피해자의 엉덩이를 기습적으로 움켜쥐듯 만져 피해자를 강제추행하였다.","저는 2020년 4월 18일 저녁에 시흥시 B, C기관 앞길을 걷고 있었는데, 맞은편에서 오던 누군가가 갑자기 제 엉덩이를 만졌습니다. 그 순간 저는 매우 불쾌하고 무서웠습니다."
70,70,강제추행,['형법 제298조'],"피고인은 2014. 8. 29. 인천지방법원 부천지원에서 ○○○○죄 등으로 징역 10년을 선고받고 안양교도소에서 복역 중이다. 1. 피고인은 2018. 10. 15. 10:00~11:00경 안양시 동안구 경수대로508번길에 있는 안양교도소 서편 운동장에서 피해자 B(남, 22세)과 운동을 하면서 대화를 나누다가 갑자기 어깨동무를 하고 피해자의 우측 눈 옆 부분에 뽀뽀를 하여 피해자를 강제로 추행하였다. 2. 피고인은 2018. 10. 16. 10:00~11:00경 안양시 동안구 경수대로508번길에 있는 안양교도소 서편 운동장에서 피해자와 운동을 하면서 대화를 나누다가 갑자기 어깨동무를 하고 피해자의 우측 눈 옆 부분에 뽀뽀를 하여 피해자를 강제로 추행하였다. 3. 피고인은 2018. 10. 17. 10:00~11:00경 안양시 동안구 경수대로508번길에 있는 안양교도소 서편 운동장에서 피해자와 운동을 하면서 대화를 나누다가 갑자기 어깨동무를 하고 피해자의 우측 눈 옆 부분에 뽀뽀를 하여 피해자를 강제로 추행하였다. 4. 피고인은 2018. 11. 15. 19:00경 안양시 동안구 경수대로508번길 안양교도소 C실 거실에서, 텔레비전을 보며 앉아있던 피해자의 뒤에서 갑자기 두 팔로 피해자를 끌어안고 피고인의 얼굴을 피해자의 얼굴에 비비는 등 피해자를 강제로 추행하였다.","저는 피해자입니다. 2018년 10월 15일부터 11월 15일까지, 안양교도소에서 세 차례에 걸쳐 운동장에서 대화를 나누다가 갑자기 어깨동무를 하고 우측 눈 옆 부분에 뽀뽀를 당했습니다. 또한, 2018년 11월 15일에는 안양교도소 C실 거실에서 텔레비전을 보고 있을 때, 뒤에서 갑자기 두 팔로 끌어안고 얼굴을 비비는 등 추행을 당했습니다."
71,71,강제추행,['형법 제298조'],"피고인은 피해자 B(가명, 여, 31세)이 사원으로 재직 중이던 ‘C’의 거래처인 ‘D’의 부장이었다. 피고인은 2017. 4. 20. 19:00경 안양시 동안구 E에 있는 ‘F’ 주점에서 피해자를 포함한 거래처 사람들과 회식을 하던 중, 피해자를 주점 밖으로 불러내어 피해자에게 “내 여자친구 할래?”라고 말하였고, 이에 놀란 피해자가 주점으로 돌아가려고 하자 갑자기 피해자의 손목을 잡아당기며 피해자를 껴안고 입을 맞추려고 하는 등 피해자를 강제로 추행하였다.","저는 피해자 B입니다. 2017년 4월 20일, 안양시 동안구 E에 있는 'F' 주점에서 거래처 사람들과 회식을 하던 중, 'D' 부장이었던 사람이 갑자기 저를 주점 밖으로 불러내어 ""내 여자친구 할래?""라고 말했습니다. 저는 놀라서 주점으로 돌아가려고 했지만, 그 사람이 갑자기 제 손목을 잡아당기며 저를 껴안고 입을 맞추려고 했습니다. 이런 상황에서 저는 매우 놀라고 불쾌했습니다."
72,72,강제추행,['형법 제298조'],"피고인은 이천시 B에서 ‘C’라는 상호로 전동차 개발․유통 사업을 하는 사람으로, D이 위 사업에 관심을 보이자 함께 사업을 진행하기로 한 다음 중국에 있는 전동차 공장을 방문하기로 하였고, 피해자 E(여, 51세)는 D의 부인으로 피고인, D, 피고인의 부인 F 등과 위 방문에 동행하게 되었다. 피고인은 아래와 같이 피해자를 강제로 추행하였다. 1. 2019. 3. 14. 강제추행 피고인은 2019. 3. 14. 15:00경 중국 허난성에 있는 ‘정저우국제공항’에서부터 G 공장으로 이동하는 차량 내에서, 피해자의 옆 좌석에 앉아 있다가 갑자기 허벅지, 팔, 어깨 등을 피해자의 몸에 밀착시킨 후 문지르는 방법으로 피해자를 추행하고, 같은 날 19:00경 위 공장에서 식당으로 이동하는 차량 내에서 같은 방법으로 피해자를 추행하고, 이어서 도착한 식당에서 피해자의 옆 자리에 앉아 손으로 피해자의 허벅지를 만진 후 다시 피해자의 허벅지와 음부를 1회 만졌다. 2. 2019. 3. 15. 강제추행 피고인은 2019. 3. 15. 14:00경 중국 허난성에 있는 G 공장에서부터 용문동굴관광지로 이동하는 차량 내에서 피해자의 옆 좌석에 앉아있다 갑자기 허벅지, 팔, 어깨 등을 피해자의 몸에 밀착시킨 후 문지르는 방법으로 피해자를 추행하였다.","저는 피해자 E입니다. 2019년 3월, 남편 D와 함께 전동차 사업을 위해 중국에 있는 공장을 방문했습니다. 그러나 그곳에서 사업가인 피고인이 저를 여러 차례 추행했습니다. 그는 차 안에서 제 허벅지, 팔, 어깨 등을 만지고 문지르는 행동을 했습니다. 또한, 식당에서 제 옆에 앉아 제 허벅지를 만지고, 허벅지와 음부를 만지기도 했습니다. 이런 일들은 2019년 3월 14일과 15일에 걸쳐 일어났습니다. 저는 이런 추행으로 인해 매우 불쾌하고 불안했습니다."
73,73,강제추행,['형법 제298조'],"피고인 및 피보호관찰명령청구자(이하 ‘피고인’이라 함)은 피해자 B(가명, 여, 37세)와 모르는 사이이다. 피고인은 2021. 7. 3. 01:00경 울산 남구 C에서, 피해자가 술에 취해 대리기사를 요청하는 것을 주변에서 엿듣고 마치 자신이 피해자가 부른 대리기사인 척 대리기사를 기다리고 있는 피해자의 승용차 운전석에 탑승한 다음 피해자를 조수석에 태우고 목적지도 모른 채 피해자의 승용차를 약 20분 가량 운행하던 중 블랙박스 전원을 끄고, 울산 중구 D에 있는 ‘E’ 인근 한적한 곳에 주차하고 피해자에게 “모텔에 가자”라는 말을 수회 하고, 계속하여 거절하는 피해자의 몸 위에 갑자기 올라타 어깨를 손으로 눌러 피해자의 반항을 억압하고 피해자의 상의 위로 가슴을 만지고 피해자에게 입을 맞추려고 하는 등 피해자의 의사에 반하여 피해자를 강제로 추행하였다.","저는 B(가명, 여, 37세)입니다. 어느 날 밤, 술에 취해 대리기사를 기다리고 있었는데, 모르는 사람이 다가와 제 승용차에 탔습니다. 그는 대리기사인 척하며 목적지도 없이 차를 운전했고, 블랙박스 전원을 끄고 한적한 곳에 주차한 뒤, 모텔에 가자고 강요하며 저를 추행했습니다. 저는 그의 의사에 반하여 강제로 추행을 당했습니다."
74,74,강제추행,['형법 제298조'],"피고인은 서울 중구 B건물 4층에 있는 ‘C’ 게임장에 근무하는 종업원이고, 피해자 D(여, 22세)는 2019. 7. 16.경 블로그를 운영하면서 위 VR 게임을 하러 온 사람이다. 피고인은 2019. 7. 16. 22:10경 위 VR게임장 내 페인트볼 게임장에서, VR게임 장비를 착용하고 있어 앞이 보이지 않는 상태로 VR게임 중이던 피해자에게 자리를 제대로 잡아준다며 다가가, 피고인의 성기 부위를 피해자의 배 부위에 갖다대고, 계속하여 피해자의 뒤로 가 피해자의 엉덩이 부위에 피고인의 발기된 성기 부위를 갖다대 피해자를 강제로 추행하였다.","저는 22살의 여성인 D입니다. 2019년 7월 16일, 저는 블로그를 운영하면서 서울 중구 B건물 4층에 있는 'C' 게임장에서 VR 게임을 즐기기 위해 방문했습니다. 그러나 그 날, 저는 끔찍한 경험을 하게 되었습니다. 게임장에서 근무하는 종업원인 피고인이 VR 게임 장비를 착용한 저를 도와준다고 하면서, 제 배 부위에 자신의 성기를 대고, 그 후에는 제 엉덩이 부위에 발기된 성기를 대는 등 저를 강제로 추행했습니다. 이런 일이 벌어질 때, 저는 매우 당황하고 불쾌했습니다."
75,75,강제추행,['형법 제298조'],"피고인은 2020. 7. 21. 07:12경 동두천시 B에 있는 지하철 C역 안에서 개찰구 쪽으로 걸어 나오다가 맞은 편에서 걸어오던 피해자 D(여, 23세)를 발견하고 갑자기 오른손으로 피해자의 오른쪽 허벅지와 엉덩이 사이 부분을 쓸듯이 만져 추행하였다.","저는 23살의 여성인 D입니다. 2020년 7월 21일 아침 7시 12분경, 동두천시에 있는 지하철 C역에서 개찰구 쪽으로 걸어 나오던 중, 맞은 편에서 오던 모르는 사람이 갑자기 제 허벅지와 엉덩이 사이를 만졌습니다. 이런 일을 당한 적이 없어서 매우 불쾌하고 무서웠습니다."
76,76,강제추행,['형법 제298조'],"[범죄전력] 피고인은 2018. 10. 26. 서울북부지방법원에서 응급의료에관한법률위반죄로 징역 1년을 선고받고 2019. 7. 16. 서울동부구치소에서 그 형의 집행을 종료하였다. 피고인은 2020. 9. 11. 17:00경 양주 AC에 있는 ‘AD’ 편의점에서 술을 사마시던 중 계산대에 서있던 피해자 AE(가명, 여, 52세) 앞으로 가 자신의 집에 전화해줄 것을 요청하는 대화를 하던 중 갑자기 피고인의 왼쪽 팔을 뻗어 피해자의 오른쪽 가슴을 손으로 1회 만지는 방법으로 피해자를 추행하였다.","저는 편의점 계산대에 서 있었는데, 술에 취한 한 남자가 다가와 제 가슴을 만졌습니다. 그 남자는 이미 이전에 응급의료에관한법률위반죄로 유죄 판결을 받은 적이 있었습니다."
77,77,강제추행,['형법 제298조'],"피고인은 2018. 6. 2. 00:50경 고양시 덕양구 B건물, 3층에 있는 C 3호실에서 위 업소 종업원인 피해자 D(41세, 여)가 마사지를 하려 하자 갑자기 손으로 피해자의 가슴을 만져 추행하였다(증거에 의하여 인정되는 행위 내용만을 인정함).","저는 41세의 여성으로, 2018년 6월 2일 새벽 00:50경 고양시 덕양구 B건물 3층에 위치한 C 3호실에서 마사지를 받으러 갔습니다. 그러나 그곳에서 종업원으로 일하던 피고인이 갑자기 제 가슴을 만져 추행하였습니다. 이는 명백한 성추행 행위이며, 저는 이로 인해 큰 충격을 받았습니다."
78,78,강제추행,['형법 제298조'],"피고인은 피해자 B(가명, 여, 21세)와 모르는 사이이다. 피고인은 2020. 8. 8. 02:00경 C 앞 화단에서, 술에 취해 앉아 있는 피해자를 발견하고 피해자에게 다가가 갑자기 피해자의 옷 안으로 손을 집어넣어 피해자의 등과 허리를 쓰다듬어 만지고 손으로 피해자의 어깨를 끌어안으면서 만져 피해자를 강제추행하였다.","저는 21살의 여성 B입니다. 어느 날 밤, 저는 술에 취해 C 앞 화단에 앉아 있었습니다. 그때, 모르는 사람인 피고인이 다가와 갑자기 제 옷 안으로 손을 넣어 제 등과 허리를 쓰다듬고, 손으로 제 어깨를 끌어안으며 만졌습니다. 저는 이 상황에서 매우 불쾌하고 무서웠습니다. 이런 일은 일어나지 않아야 했고, 저는 이런 경험을 한 것에 대해 매우 상처받았습니다."
79,79,강제추행,['형법 제298조'],"피고인은 교회 목사로서 교회 신도인 피해자 B(여, 27세)가 이성친구 문제로 고민하는 것을 알게 되자 ‘일대일 면담을 해 주겠다’며 2019. 12. 5.경 피해자와 함께 식사를 한 뒤 같은 날 18:30경 피해자를 (차량번호 1 생략) 아반떼 승용차에 태운 후 인천 미추홀구 C건물 지하1층 주차장에 위 승용차를 주차시켰다. 피고인은 위 승용차 안에서 조수석에 앉아 있던 피해자와 대화를 하던 중 피해자의 왼쪽 손목을 잡으며 “나는 네가 궁금해”라고 말하고, 이에 피해자가 피고인의 손을 뿌리치자 위 승용차에 설치된 블랙박스의 전원을 끄고 피해자의 왼쪽 허벅지에 피고인의 손을 올리고 계속하여 피해자의 거부에도 불구하고 “안아주고 싶다”라고 말하며 양팔을 벌려 피해자를 3회에 걸쳐 껴안으려 하였다. 이로써 피고인은 피해자를 강제로 추행하였다.","저는 27살 여성 B입니다. 저는 교회 신도이고, 목사님이 제 이성친구 문제에 대해 일대일 면담을 해주겠다고 제안했습니다. 2019년 12월 5일, 목사님과 함께 식사를 한 후, 그는 저를 자신의 아반떼 승용차에 태우고 인천 미추홀구 C건물 지하1층 주차장으로 이동했습니다. 차 안에서 목사님은 제 손목을 잡고 ""나는 네가 궁금해""라고 말했습니다. 제가 그의 손을 뿌리치자, 그는 블랙박스의 전원을 끄고 제 왼쪽 허벅지에 손을 올리며 안아주고 싶다고 말했습니다. 그는 제 거부에도 불구하고 3회에 걸쳐 저를 껴안으려고 했습니다. 저는 이 상황에서 매우 불편하고 불쾌한 감정을 느꼈습니다."
80,80,강제추행,['형법 제298조'],"피고인은 인천 미추홀구 B에 있는 ‘C’ 업주의 지인이고, 피해자 D(여, 20세)은 위 치킨점의 아르바이트생이다. 피고인은 2020. 6. 28. 02:14경 위 ‘C’ 뒤편 공터에서, 피해자가 술에 취해 비틀거리며 전화 통화를 하는 모습을 지켜보다가 피해자에게 접근한 후, 피해자를 향해 손을 내밀고 피해자가 그 위에 손을 얹자 갑자기 피해자의 입술에 입을 맞추고, 이에 피해자가 뒤로 물러서자 피해자를 따라가 피해자를 껴안고 손으로 피해자의 가슴과 허벅지를 쓰다듬어 피해자를 강제추행하였다.","저는 20살의 여성인 피해자입니다. 어느 날 밤, 저는 아르바이트를 마치고 집으로 돌아가던 중이었습니다. 그런데 한 남성이 저에게 다가와 제 입술에 입을 맞추고, 저를 껴안고, 제 가슴과 허벅지를 만졌습니다. 저는 매우 놀라고 무서웠으며, 그 남성은 제가 거부하는데도 불구하고 계속해서 저를 만졌습니다. 그 남성은 제가 술에 취해 비틀거리며 전화 통화를 하는 모습을 지켜보다가 저에게 다가왔습니다. 저는 그 남성이 제게 이런 행동을 한 것에 대해 매우 분노하고 있습니다."
